RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,47,Random,OnArrival,5,37,21254,Node_413,18,0,23,18,23,,,,,,
0,VISIT,48,Random,OnArrival,5,25,21258,Node_324,12,0,18,12,18,,,,,,
0,VISIT,49,Random,OnArrival,5,13,21262,Node_121,5,0,12,5,12,,,,,,
0,VISIT,50,Random,OnArrival,5,6,21266,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,45,Random,OnArrival,5,53,21270,Node_436,21,0,23,21,23,,,,,,
0,VISIT,42,Random,OnArrival,5,88,21272,Node_432,21,0,21,21,21,,,,,,
0,VISIT,47,Random,OnArrival,5,38,21272,Node_411,18,0,24,18,24,,,,,,
0,VISIT,48,Random,OnArrival,5,26,21276,Node_329,13,0,18,13,18,,,,,,
0,VISIT,49,Random,OnArrival,5,14,21280,Node_123,5,0,13,5,13,,,,,,
0,VISIT,50,Random,OnArrival,5,7,21284,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,51,Random,OnArrival,5,1,21284,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,42,Random,OnArrival,5,89,21288,Node_453,22,0,21,22,21,,,,,,
0,VISIT,46,Random,OnArrival,5,43,21288,Node_426,21,0,15,21,15,,,,,,
0,VISIT,47,Random,OnArrival,5,39,21288,Node_445,19,0,24,19,24,,,,,,
0,VISIT,48,Random,OnArrival,5,27,21292,Node_396,14,0,18,14,18,,,,,,
0,VISIT,49,Random,OnArrival,5,15,21297,Node_198,5,0,14,5,14,,,,,,
0,VISIT,42,Random,OnArrival,5,90,21308,Node_454,22,0,20,22,20,,,,,,
0,VISIT,45,Random,OnArrival,5,54,21308,Node_446,19,0,23,19,23,,,,,,
0,VISIT,47,Random,OnArrival,5,40,21308,Node_444,19,0,25,19,25,,,,,,
0,VISIT,48,Random,OnArrival,5,28,21312,Node_397,14,0,19,14,19,,,,,,
0,VISIT,49,Random,OnArrival,5,16,21316,Node_199,5,0,15,5,15,,,,,,
0,VISIT,42,Random,OnArrival,5,91,21326,Node_439,22,0,19,22,19,,,,,,
0,VISIT,45,Random,OnArrival,5,55,21326,Node_445,19,0,24,19,24,,,,,,
0,VISIT,48,Random,OnArrival,5,29,21330,Node_398,14,0,20,14,20,,,,,,
0,VISIT,49,Random,OnArrival,5,17,21333,Node_201,5,0,16,5,16,,,,,,
0,VISIT,50,Random,OnArrival,5,8,21338,Node_75,2,0,6,2,6,,,,,,
0,VISIT,51,Random,OnArrival,5,2,21338,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,42,Random,OnArrival,5,92,21342,Node_430,21,0,19,21,19,,,,,,
0,VISIT,45,Random,OnArrival,5,56,21342,Node_411,18,0,24,18,24,,,,,,
0,VISIT,48,Random,OnArrival,5,30,21347,Node_440,15,0,20,15,20,,,,,,
0,VISIT,49,Random,OnArrival,5,18,21351,Node_203,5,0,17,5,17,,,,,,
0,VISIT,50,Random,OnArrival,5,9,21356,Node_122,3,0,6,3,6,,,,,,
0,VISIT,42,Random,OnArrival,5,93,21361,Node_429,21,0,18,21,18,,,,,,
0,VISIT,45,Random,OnArrival,5,57,21361,Node_409,18,0,25,18,25,,,,,,
0,VISIT,48,Random,OnArrival,5,31,21365,Node_443,16,0,20,16,20,,,,,,
0,VISIT,49,Random,OnArrival,5,19,21369,Node_205,5,0,18,5,18,,,,,,
0,VISIT,51,Random,OnArrival,5,3,21374,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,45,Random,OnArrival,5,58,21379,Node_444,19,0,25,19,25,,,,,,
0,VISIT,48,Random,OnArrival,5,32,21384,Node_357,17,0,20,17,20,,,,,,
0,VISIT,49,Random,OnArrival,5,20,21388,Node_229,6,0,18,6,18,,,,,,
0,VISIT,50,Random,OnArrival,5,10,21393,Node_118,5,0,6,5,6,,,,,,
0,VISIT,42,Random,OnArrival,5,94,21398,Node_428,21,0,16,21,16,,,,,,
0,VISIT,48,Random,OnArrival,5,33,21403,Node_455,18,0,20,18,20,,,,,,
0,VISIT,49,Random,OnArrival,5,21,21407,Node_266,7,0,18,7,18,,,,,,
0,VISIT,42,Random,OnArrival,5,95,21418,Node_456,22,0,16,22,16,,,,,,
0,VISIT,48,Random,OnArrival,5,34,21423,Node_419,18,0,19,18,19,,,,,,
0,VISIT,49,Random,OnArrival,5,22,21427,Node_239,8,0,18,8,18,,,,,,
0,VISIT,48,Random,OnArrival,5,35,21442,Node_355,17,0,19,17,19,,,,,,
0,VISIT,49,Random,OnArrival,5,23,21447,Node_179,9,0,18,9,18,,,,,,
0,VISIT,50,Random,OnArrival,5,11,21451,Node_119,5,0,9,5,9,,,,,,
0,VISIT,51,Random,OnArrival,5,4,21451,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,48,Random,OnArrival,5,36,21459,Node_357,17,0,20,17,20,,,,,,
0,VISIT,50,Random,OnArrival,5,12,21468,Node_120,5,0,10,5,10,,,,,,
0,VISIT,51,Random,OnArrival,5,5,21468,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,52,Random,OnArrival,5,0,21468,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,45,Random,OnArrival,5,59,21472,Node_460,24,0,25,24,25,,,,,,
0,VISIT,48,Random,OnArrival,5,37,21476,Node_359,17,0,21,17,21,,,,,,
0,VISIT,49,Random,OnArrival,5,24,21480,Node_281,11,0,18,11,18,,,,,,
0,VISIT,50,Random,OnArrival,5,13,21484,Node_166,6,0,10,6,10,,,,,,
0,VISIT,48,Random,OnArrival,5,38,21494,Node_449,18,0,21,18,21,,,,,,
0,VISIT,49,Random,OnArrival,5,25,21498,Node_324,12,0,18,12,18,,,,,,
0,VISIT,51,Random,OnArrival,5,6,21502,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,48,Random,OnArrival,5,39,21513,Node_448,19,0,21,19,21,,,,,,
0,VISIT,49,Random,OnArrival,5,26,21517,Node_329,13,0,18,13,18,,,,,,
0,VISIT,50,Random,OnArrival,5,14,21521,Node_168,8,0,10,8,10,,,,,,
0,VISIT,51,Random,OnArrival,5,7,21521,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,52,Random,OnArrival,5,1,21521,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,48,Random,OnArrival,5,40,21530,Node_447,19,0,22,19,22,,,,,,
0,VISIT,49,Random,OnArrival,5,27,21533,Node_396,14,0,18,14,18,,,,,,
0,VISIT,50,Random,OnArrival,5,15,21538,Node_169,8,0,11,8,11,,,,,,
0,VISIT,47,Random,OnArrival,5,41,21544,Node_466,24,0,17,24,17,,,,,,
0,VISIT,48,Random,OnArrival,5,41,21549,Node_446,19,0,23,19,23,,,,,,
0,VISIT,49,Random,OnArrival,5,28,21553,Node_397,14,0,19,14,19,,,,,,
0,VISIT,50,Random,OnArrival,5,16,21557,Node_170,8,0,12,8,12,,,,,,
0,VISIT,49,Random,OnArrival,5,29,21572,Node_398,14,0,20,14,20,,,,,,
0,VISIT,50,Random,OnArrival,5,17,21576,Node_171,9,0,12,9,12,,,,,,
0,VISIT,51,Random,OnArrival,5,8,21576,Node_75,2,0,6,2,6,,,,,,
0,VISIT,52,Random,OnArrival,5,2,21576,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,48,Random,OnArrival,5,42,21585,Node_436,21,0,23,21,23,,,,,,
0,VISIT,49,Random,OnArrival,5,30,21589,Node_400,14,0,21,14,21,,,,,,
0,VISIT,50,Random,OnArrival,5,18,21593,Node_172,9,0,13,9,13,,,,,,
0,VISIT,51,Random,OnArrival,5,9,21593,Node_122,3,0,6,3,6,,,,,,
0,VISIT,48,Random,OnArrival,5,43,21603,Node_434,21,0,22,21,22,,,,,,
0,VISIT,49,Random,OnArrival,5,31,21607,Node_442,15,0,21,15,21,,,,,,
0,VISIT,50,Random,OnArrival,5,19,21612,Node_173,9,0,14,9,14,,,,,,
0,VISIT,52,Random,OnArrival,5,3,21612,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,48,Random,OnArrival,5,44,21622,Node_452,22,0,22,22,22,,,,,,
0,VISIT,49,Random,OnArrival,5,32,21626,Node_361,16,0,21,16,21,,,,,,
0,VISIT,50,Random,OnArrival,5,20,21631,Node_230,10,0,14,10,14,,,,,,
0,VISIT,51,Random,OnArrival,5,10,21631,Node_118,5,0,6,5,6,,,,,,
0,VISIT,49,Random,OnArrival,5,33,21644,Node_359,17,0,21,17,21,,,,,,
0,VISIT,48,Random,OnArrival,5,45,21662,Node_465,24,0,22,24,22,,,,,,
0,VISIT,49,Random,OnArrival,5,34,21665,Node_449,18,0,21,18,21,,,,,,
0,VISIT,50,Random,OnArrival,5,21,21670,Node_325,12,0,14,12,14,,,,,,
0,VISIT,49,Random,OnArrival,5,35,21685,Node_450,18,0,22,18,22,,,,,,
0,VISIT,50,Random,OnArrival,5,22,21690,Node_333,13,0,14,13,14,,,,,,
0,VISIT,51,Random,OnArrival,5,11,21690,Node_119,5,0,9,5,9,,,,,,
0,VISIT,52,Random,OnArrival,5,4,21690,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,49,Random,OnArrival,5,36,21703,Node_413,18,0,23,18,23,,,,,,
0,VISIT,50,Random,OnArrival,5,23,21708,Node_278,14,0,14,14,14,,,,,,
0,VISIT,51,Random,OnArrival,5,12,21708,Node_120,5,0,10,5,10,,,,,,
0,VISIT,52,Random,OnArrival,5,5,21708,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,53,Random,OnArrival,5,0,21708,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,49,Random,OnArrival,5,37,21720,Node_411,18,0,24,18,24,,,,,,
0,VISIT,50,Random,OnArrival,5,24,21725,Node_337,15,0,14,15,14,,,,,,
0,VISIT,51,Random,OnArrival,5,13,21725,Node_166,6,0,10,6,10,,,,,,
0,VISIT,48,Random,OnArrival,5,46,21734,Node_467,25,0,25,25,25,,,,,,
0,VISIT,49,Random,OnArrival,5,38,21739,Node_409,18,0,25,18,25,,,,,,
0,VISIT,50,Random,OnArrival,5,25,21744,Node_343,16,0,14,16,14,,,,,,
0,VISIT,52,Random,OnArrival,5,6,21744,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,49,Random,OnArrival,5,39,21758,Node_444,19,0,25,19,25,,,,,,
0,VISIT,50,Random,OnArrival,5,26,21764,Node_349,17,0,14,17,14,,,,,,
0,VISIT,51,Random,OnArrival,5,14,21764,Node_168,8,0,10,8,10,,,,,,
0,VISIT,52,Random,OnArrival,5,7,21764,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,53,Random,OnArrival,5,1,21764,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,50,Random,OnArrival,5,27,21782,Node_412,18,0,14,18,14,,,,,,
0,VISIT,51,Random,OnArrival,5,15,21782,Node_169,8,0,11,8,11,,,,,,
0,VISIT,51,Random,OnArrival,5,16,21802,Node_170,8,0,12,8,12,,,,,,
0,VISIT,50,Random,OnArrival,5,28,21822,Node_421,20,0,14,20,14,,,,,,
0,VISIT,51,Random,OnArrival,5,17,21822,Node_171,9,0,12,9,12,,,,,,
0,VISIT,52,Random,OnArrival,5,8,21822,Node_75,2,0,6,2,6,,,,,,
0,VISIT,53,Random,OnArrival,5,2,21822,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,51,Random,OnArrival,5,18,21839,Node_172,9,0,13,9,13,,,,,,
0,VISIT,52,Random,OnArrival,5,9,21839,Node_122,3,0,6,3,6,,,,,,
0,VISIT,49,Random,OnArrival,5,40,21850,Node_460,24,0,25,24,25,,,,,,
0,VISIT,50,Random,OnArrival,5,29,21856,Node_459,21,0,13,21,13,,,,,,
0,VISIT,51,Random,OnArrival,5,19,21856,Node_173,9,0,14,9,14,,,,,,
0,VISIT,53,Random,OnArrival,5,3,21856,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,49,Random,OnArrival,5,41,21867,Node_461,24,0,24,24,24,,,,,,
0,VISIT,50,Random,OnArrival,5,30,21874,Node_458,21,0,14,21,14,,,,,,
0,VISIT,51,Random,OnArrival,5,20,21874,Node_230,10,0,14,10,14,,,,,,
0,VISIT,52,Random,OnArrival,5,10,21874,Node_118,5,0,6,5,6,,,,,,
0,VISIT,48,Random,OnArrival,5,47,21879,Node_476,29,0,25,29,25,,,,,,
0,VISIT,49,Random,OnArrival,5,42,21885,Node_475,25,0,24,25,24,,,,,,
0,VISIT,50,Random,OnArrival,5,31,21892,Node_421,20,0,14,20,14,,,,,,
0,VISIT,49,Random,OnArrival,5,43,21906,Node_474,25,0,23,25,23,,,,,,
0,VISIT,50,Random,OnArrival,5,32,21913,Node_424,20,0,15,20,15,,,,,,
0,VISIT,51,Random,OnArrival,5,21,21913,Node_325,12,0,14,12,14,,,,,,
0,VISIT,49,Random,OnArrival,5,44,21926,Node_463,24,0,23,24,23,,,,,,
0,VISIT,50,Random,OnArrival,5,33,21933,Node_426,21,0,15,21,15,,,,,,
0,VISIT,51,Random,OnArrival,5,22,21933,Node_333,13,0,14,13,14,,,,,,
0,VISIT,52,Random,OnArrival,5,11,21933,Node_119,5,0,9,5,9,,,,,,
0,VISIT,53,Random,OnArrival,5,4,21933,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,49,Random,OnArrival,5,45,21944,Node_465,24,0,22,24,22,,,,,,
0,VISIT,54,Random,OnArrival,5,0,21950,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,50,Random,OnArrival,5,34,21951,Node_428,21,0,16,21,16,,,,,,
0,VISIT,51,Random,OnArrival,5,23,21951,Node_278,14,0,14,14,14,,,,,,
0,VISIT,52,Random,OnArrival,5,12,21951,Node_120,5,0,10,5,10,,,,,,
0,VISIT,53,Random,OnArrival,5,5,21951,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,48,Random,OnArrival,5,48,21955,Node_467,25,0,25,25,25,,,,,,
0,VISIT,50,Random,OnArrival,5,35,21969,Node_456,22,0,16,22,16,,,,,,
0,VISIT,51,Random,OnArrival,5,24,21969,Node_337,15,0,14,15,14,,,,,,
0,VISIT,52,Random,OnArrival,5,13,21969,Node_166,6,0,10,6,10,,,,,,
0,VISIT,48,Random,OnArrival,5,49,21974,Node_475,25,0,24,25,24,,,,,,
0,VISIT,49,Random,OnArrival,5,46,21979,Node_468,24,0,20,24,20,,,,,,
0,VISIT,50,Random,OnArrival,5,36,21988,Node_462,23,0,16,23,16,,,,,,
0,VISIT,51,Random,OnArrival,5,25,21988,Node_336,15,0,13,15,13,,,,,,
0,VISIT,53,Random,OnArrival,5,6,21988,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,48,Random,OnArrival,5,50,21993,Node_474,25,0,23,25,23,,,,,,
0,VISIT,54,Random,OnArrival,5,1,22005,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,51,Random,OnArrival,5,26,22007,Node_335,15,0,12,15,12,,,,,,
0,VISIT,52,Random,OnArrival,5,14,22007,Node_168,8,0,10,8,10,,,,,,
0,VISIT,53,Random,OnArrival,5,7,22007,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,50,Random,OnArrival,5,37,22024,Node_457,22,0,15,22,15,,,,,,
0,VISIT,51,Random,OnArrival,5,27,22024,Node_399,15,0,11,15,11,,,,,,
0,VISIT,52,Random,OnArrival,5,15,22024,Node_169,8,0,11,8,11,,,,,,
0,VISIT,50,Random,OnArrival,5,38,22043,Node_456,22,0,16,22,16,,,,,,
0,VISIT,51,Random,OnArrival,5,28,22043,Node_403,16,0,11,16,11,,,,,,
0,VISIT,52,Random,OnArrival,5,16,22043,Node_170,8,0,12,8,12,,,,,,
0,VISIT,48,Random,OnArrival,5,51,22047,Node_473,25,0,22,25,22,,,,,,
0,VISIT,54,Random,OnArrival,5,2,22058,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,50,Random,OnArrival,5,39,22061,Node_462,23,0,16,23,16,,,,,,
0,VISIT,51,Random,OnArrival,5,29,22061,Node_408,17,0,11,17,11,,,,,,
0,VISIT,52,Random,OnArrival,5,17,22061,Node_171,9,0,12,9,12,,,,,,
0,VISIT,53,Random,OnArrival,5,8,22061,Node_75,2,0,6,2,6,,,,,,
0,VISIT,48,Random,OnArrival,5,52,22065,Node_485,26,0,22,26,22,,,,,,
0,VISIT,50,Random,OnArrival,5,40,22079,Node_471,24,0,16,24,16,,,,,,
0,VISIT,51,Random,OnArrival,5,30,22079,Node_418,18,0,11,18,11,,,,,,
0,VISIT,52,Random,OnArrival,5,18,22079,Node_172,9,0,13,9,13,,,,,,
0,VISIT,53,Random,OnArrival,5,9,22079,Node_122,3,0,6,3,6,,,,,,
0,VISIT,54,Random,OnArrival,5,3,22091,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,50,Random,OnArrival,5,41,22095,Node_488,25,0,16,25,16,,,,,,
0,VISIT,52,Random,OnArrival,5,19,22095,Node_173,9,0,14,9,14,,,,,,
0,VISIT,50,Random,OnArrival,5,42,22114,Node_490,25,0,15,25,15,,,,,,
0,VISIT,52,Random,OnArrival,5,20,22114,Node_230,10,0,14,10,14,,,,,,
0,VISIT,53,Random,OnArrival,5,10,22114,Node_118,5,0,6,5,6,,,,,,
0,VISIT,50,Random,OnArrival,5,43,22132,Node_472,24,0,15,24,15,,,,,,
0,VISIT,52,Random,OnArrival,5,21,22151,Node_325,12,0,14,12,14,,,,,,
0,VISIT,54,Random,OnArrival,5,4,22161,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,51,Random,OnArrival,5,31,22167,Node_427,18,0,8,18,8,,,,,,
0,VISIT,52,Random,OnArrival,5,22,22167,Node_333,13,0,14,13,14,,,,,,
0,VISIT,53,Random,OnArrival,5,11,22167,Node_119,5,0,9,5,9,,,,,,
0,VISIT,54,Random,OnArrival,5,5,22177,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,55,Random,OnArrival,5,0,22179,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,52,Random,OnArrival,5,23,22183,Node_278,14,0,14,14,14,,,,,,
0,VISIT,53,Random,OnArrival,5,12,22183,Node_120,5,0,10,5,10,,,,,,
0,VISIT,52,Random,OnArrival,5,24,22201,Node_337,15,0,14,15,14,,,,,,
0,VISIT,54,Random,OnArrival,5,6,22212,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,52,Random,OnArrival,5,25,22219,Node_343,16,0,14,16,14,,,,,,
0,VISIT,53,Random,OnArrival,5,13,22219,Node_121,5,0,12,5,12,,,,,,
0,VISIT,54,Random,OnArrival,5,7,22229,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,55,Random,OnArrival,5,1,22233,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,52,Random,OnArrival,5,26,22236,Node_349,17,0,14,17,14,,,,,,
0,VISIT,53,Random,OnArrival,5,14,22236,Node_123,5,0,13,5,13,,,,,,
0,VISIT,50,Random,OnArrival,5,44,22254,Node_501,24,0,12,24,12,,,,,,
0,VISIT,52,Random,OnArrival,5,27,22254,Node_412,18,0,14,18,14,,,,,,
0,VISIT,53,Random,OnArrival,5,15,22254,Node_198,5,0,14,5,14,,,,,,
0,VISIT,50,Random,OnArrival,5,45,22272,Node_496,25,0,12,25,12,,,,,,
0,VISIT,53,Random,OnArrival,5,16,22272,Node_199,5,0,15,5,15,,,,,,
0,VISIT,54,Random,OnArrival,5,8,22281,Node_75,2,0,6,2,6,,,,,,
0,VISIT,55,Random,OnArrival,5,2,22285,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,52,Random,OnArrival,5,28,22289,Node_421,20,0,14,20,14,,,,,,
0,VISIT,53,Random,OnArrival,5,17,22289,Node_201,5,0,16,5,16,,,,,,
0,VISIT,54,Random,OnArrival,5,9,22297,Node_122,3,0,6,3,6,,,,,,
0,VISIT,52,Random,OnArrival,5,29,22306,Node_424,20,0,15,20,15,,,,,,
0,VISIT,53,Random,OnArrival,5,18,22306,Node_203,5,0,17,5,17,,,,,,
0,VISIT,55,Random,OnArrival,5,3,22319,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,52,Random,OnArrival,5,30,22323,Node_426,21,0,15,21,15,,,,,,
0,VISIT,53,Random,OnArrival,5,19,22323,Node_205,5,0,18,5,18,,,,,,
0,VISIT,54,Random,OnArrival,5,10,22332,Node_118,5,0,6,5,6,,,,,,
0,VISIT,52,Random,OnArrival,5,31,22341,Node_457,22,0,15,22,15,,,,,,
0,VISIT,53,Random,OnArrival,5,20,22341,Node_229,6,0,18,6,18,,,,,,
0,VISIT,52,Random,OnArrival,5,32,22361,Node_482,23,0,15,23,15,,,,,,
0,VISIT,53,Random,OnArrival,5,21,22361,Node_266,7,0,18,7,18,,,,,,
0,VISIT,52,Random,OnArrival,5,33,22381,Node_472,24,0,15,24,15,,,,,,
0,VISIT,53,Random,OnArrival,5,22,22381,Node_239,8,0,18,8,18,,,,,,
0,VISIT,54,Random,OnArrival,5,11,22389,Node_119,5,0,9,5,9,,,,,,
0,VISIT,55,Random,OnArrival,5,4,22393,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,52,Random,OnArrival,5,34,22398,Node_490,25,0,15,25,15,,,,,,
0,VISIT,53,Random,OnArrival,5,23,22398,Node_179,9,0,18,9,18,,,,,,
0,VISIT,54,Random,OnArrival,5,12,22406,Node_120,5,0,10,5,10,,,,,,
0,VISIT,55,Random,OnArrival,5,5,22410,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,56,Random,OnArrival,5,0,22410,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,52,Random,OnArrival,5,35,22414,Node_492,25,0,14,25,14,,,,,,
0,VISIT,52,Random,OnArrival,5,36,22435,Node_497,24,0,14,24,14,,,,,,
0,VISIT,53,Random,OnArrival,5,24,22435,Node_281,11,0,18,11,18,,,,,,
0,VISIT,54,Random,OnArrival,5,13,22442,Node_121,5,0,12,5,12,,,,,,
0,VISIT,55,Random,OnArrival,5,6,22446,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,52,Random,OnArrival,5,37,22452,Node_472,24,0,15,24,15,,,,,,
0,VISIT,54,Random,OnArrival,5,14,22460,Node_123,5,0,13,5,13,,,,,,
0,VISIT,55,Random,OnArrival,5,7,22464,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,56,Random,OnArrival,5,1,22464,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,52,Random,OnArrival,5,38,22469,Node_471,24,0,16,24,16,,,,,,
0,VISIT,53,Random,OnArrival,5,25,22469,Node_284,11,0,20,11,20,,,,,,
0,VISIT,54,Random,OnArrival,5,15,22476,Node_198,5,0,14,5,14,,,,,,
0,VISIT,52,Random,OnArrival,5,39,22488,Node_488,25,0,16,25,16,,,,,,
0,VISIT,53,Random,OnArrival,5,26,22488,Node_286,11,0,21,11,21,,,,,,
0,VISIT,54,Random,OnArrival,5,16,22494,Node_199,5,0,15,5,15,,,,,,
0,VISIT,52,Random,OnArrival,5,40,22504,Node_487,25,0,17,25,17,,,,,,
0,VISIT,53,Random,OnArrival,5,27,22504,Node_288,11,0,22,11,22,,,,,,
0,VISIT,54,Random,OnArrival,5,17,22512,Node_201,5,0,16,5,16,,,,,,
0,VISIT,55,Random,OnArrival,5,8,22516,Node_75,2,0,6,2,6,,,,,,
0,VISIT,56,Random,OnArrival,5,2,22516,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,52,Random,OnArrival,5,41,22520,Node_466,24,0,17,24,17,,,,,,
0,VISIT,53,Random,OnArrival,5,28,22520,Node_290,11,0,23,11,23,,,,,,
0,VISIT,54,Random,OnArrival,5,18,22528,Node_203,5,0,17,5,17,,,,,,
0,VISIT,55,Random,OnArrival,5,9,22532,Node_122,3,0,6,3,6,,,,,,
0,VISIT,52,Random,OnArrival,5,42,22537,Node_471,24,0,16,24,16,,,,,,
0,VISIT,53,Random,OnArrival,5,29,22537,Node_315,12,0,23,12,23,,,,,,
0,VISIT,54,Random,OnArrival,5,19,22544,Node_205,5,0,18,5,18,,,,,,
0,VISIT,56,Random,OnArrival,5,3,22548,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,52,Random,OnArrival,5,43,22554,Node_472,24,0,15,24,15,,,,,,
0,VISIT,53,Random,OnArrival,5,30,22554,Node_320,13,0,23,13,23,,,,,,
0,VISIT,54,Random,OnArrival,5,20,22561,Node_229,6,0,18,6,18,,,,,,
0,VISIT,55,Random,OnArrival,5,10,22565,Node_118,5,0,6,5,6,,,,,,
0,VISIT,52,Random,OnArrival,5,44,22571,Node_497,24,0,14,24,14,,,,,,
0,VISIT,53,Random,OnArrival,5,31,22571,Node_388,14,0,23,14,23,,,,,,
0,VISIT,54,Random,OnArrival,5,21,22578,Node_266,7,0,18,7,18,,,,,,
0,VISIT,52,Random,OnArrival,5,45,22590,Node_500,24,0,13,24,13,,,,,,
0,VISIT,53,Random,OnArrival,5,32,22590,Node_389,14,0,24,14,24,,,,,,
0,VISIT,54,Random,OnArrival,5,22,22597,Node_239,8,0,18,8,18,,,,,,
0,VISIT,52,Random,OnArrival,5,46,22609,Node_494,25,0,13,25,13,,,,,,
0,VISIT,53,Random,OnArrival,5,33,22609,Node_390,14,0,25,14,25,,,,,,
0,VISIT,54,Random,OnArrival,5,23,22616,Node_179,9,0,18,9,18,,,,,,
0,VISIT,55,Random,OnArrival,5,11,22620,Node_119,5,0,9,5,9,,,,,,
0,VISIT,56,Random,OnArrival,5,4,22620,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,52,Random,OnArrival,5,47,22625,Node_512,26,0,13,26,13,,,,,,
0,VISIT,53,Random,OnArrival,5,34,22625,Node_391,15,0,25,15,25,,,,,,
0,VISIT,55,Random,OnArrival,5,12,22637,Node_120,5,0,10,5,10,,,,,,
0,VISIT,56,Random,OnArrival,5,5,22637,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,57,Random,OnArrival,5,0,22637,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,54,Random,OnArrival,5,24,22648,Node_281,11,0,18,11,18,,,,,,
0,VISIT,55,Random,OnArrival,5,13,22672,Node_121,5,0,12,5,12,,,,,,
0,VISIT,56,Random,OnArrival,5,6,22672,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,53,Random,OnArrival,5,35,22678,Node_409,18,0,25,18,25,,,,,,
0,VISIT,54,Random,OnArrival,5,25,22685,Node_284,11,0,20,11,20,,,,,,
0,VISIT,55,Random,OnArrival,5,14,22689,Node_123,5,0,13,5,13,,,,,,
0,VISIT,56,Random,OnArrival,5,7,22689,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,57,Random,OnArrival,5,1,22689,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,53,Random,OnArrival,5,36,22693,Node_444,19,0,25,19,25,,,,,,
0,VISIT,54,Random,OnArrival,5,26,22700,Node_286,11,0,21,11,21,,,,,,
0,VISIT,55,Random,OnArrival,5,15,22704,Node_198,5,0,14,5,14,,,,,,
0,VISIT,54,Random,OnArrival,5,27,22717,Node_288,11,0,22,11,22,,,,,,
0,VISIT,55,Random,OnArrival,5,16,22721,Node_199,5,0,15,5,15,,,,,,
0,VISIT,54,Random,OnArrival,5,28,22734,Node_290,11,0,23,11,23,,,,,,
0,VISIT,55,Random,OnArrival,5,17,22739,Node_201,5,0,16,5,16,,,,,,
0,VISIT,56,Random,OnArrival,5,8,22739,Node_75,2,0,6,2,6,,,,,,
0,VISIT,57,Random,OnArrival,5,2,22739,Node_6,-7,0,2,-7,2,,,,,,
